N,종목명,현재가,전일비,등락률,액면가,시가총액,상장주식수,외국인비율,거래량,PER,ROE,토론실
1,삼성전자,"66,500","1,400",-2.06%,100,"3,969,905","5,969,783",50.74,"15,417,109",10.44,13.92,
2,LG에너지솔루션,"438,500",500,+0.11%,500,"1,026,090","234,000",3.15,"348,123",139.74,10.68,
3,SK하이닉스,"108,500","4,500",-3.98%,"5,000","789,883","728,002",49.74,"4,462,542",7.46,16.84,
4,삼성바이오로직스,"808,000","11,000",-1.34%,"2,500","575,086","71,174",10.35,"37,777",112.82,8.21,
5,삼성전자우,"59,200",900,-1.50%,100,"487,149","822,887",72.28,"914,183",9.29,N/A,
6,NAVER,"266,000","11,500",-4.14%,100,"436,371","164,049",53.77,"571,073",32.34,106.72,
7,삼성SDI,"585,000","26,000",-4.26%,"5,000","402,272","68,765",43.28,"313,758",29.58,8.45,
8,현대차,"185,000","3,000",-1.60%,"5,000","395,286","213,668",26.84,"429,316",9.85,6.84,
9,LG화학,"539,000","4,000",-0.74%,"5,000","380,493","70,592",48.09,"197,624",13.83,18.47,
10,카카오,"80,600","2,300",-2.77%,100,"357,935","444,088",28.55,"1,147,077",14.52,17.10,
11,기아,"83,300",900,-1.07%,"5,000","337,668","405,363",36.00,"676,963",7.10,14.69,
12,POSCO홀딩스,"289,000","3,500",-1.20%,"5,000","251,970","87,187",53.18,"220,952",3.45,13.97,
13,KB금융,"59,400","1,100",+1.89%,"5,000","244,937","412,352",72.92,"1,391,271",5.60,9.80,
14,신한지주,"42,000",400,+0.96%,"5,000","215,432","512,934",62.55,"1,260,901",5.58,8.80,
15,삼성물산,"115,000","2,500",-2.13%,100,"214,920","186,887",15.91,"211,943",16.36,5.40,
16,셀트리온,"145,000","2,000",-1.36%,"1,000","204,113","140,768",19.57,"240,663",40.79,15.81,
17,현대모비스,"198,500","4,500",-2.22%,"5,000","187,728","94,573",34.10,"122,184",8.28,6.87,
18,카카오뱅크,"39,400",600,-1.50%,"5,000","187,645","476,256",15.09,"658,320",84.37,4.91,
19,SK이노베이션,"202,500","6,500",-3.11%,"5,000","187,243","92,466",24.33,"185,012",12.87,1.91,
20,SK,"233,000","13,000",-5.28%,200,"172,768","74,149",21.53,"497,324",5.68,10.19,
21,LG전자,"102,500","2,500",-2.38%,"5,000","167,739","163,648",27.02,"719,197",14.71,6.32,
